CryoSlept,NoCryoSleep,RoomService,Spa,TotalSpent,VRDeck,Europa,Earth,B,InGroup,55 Cancri e,C,S,P,E
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,19.0,62.0,1669.0,1387.0,0,1,0,0,0,0,0,1,1
0,1,1858.0,8.0,2577.0,329.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,0.0,75.0,6821.0,1919.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,2.0,0.0,778.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,2.0,0.0,809.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,783.0,0.0,1057.0,0.0,0,0,0,1,0,0,0,1,0
0,1,951.0,0.0,1238.0,194.0,0,0,0,1,0,0,0,1,0
0,1,3337.0,0.0,3344.0,0.0,0,0,0,1,0,0,0,1,0
0,1,24.0,1742.0,1767.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0
0,1,0.0,0.0,981.0,4.0,0,1,0,0,0,0,1,0,1
0,1,298.0,342.0,640.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,208.0,208.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,401.0,723.0,0.0,0,1,0,0,0,0,1,0,0
0,1,208.0,0.0,1275.0,473.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,904.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,381.0,784.0,403.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0
0,1,126.0,655.0,785.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,0.0,1.0,5839.0,1133.0,1,0,1,1,1,0,0,1,0
0,1,854.0,11.0,890.0,0.0,0,1,0,0,0,0,1,0,0
0,1,966.0,106.0,1561.0,218.0,0,0,0,0,0,0,0,1,0
0,1,1768.0,0.0,1768.0,0.0,0,0,0,0,0,0,0,1,0
0,1,193.0,592.0,875.0,6.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,1018.0,16.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,9.0,821.0,551.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,273.0,68.0,907.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,45.0,1656.0,4851.0,0.0,1,0,0,0,1,0,0,1,0
0,1,25.0,0.0,1348.0,1239.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
0,1,0.0,0.0,183.0,45.0,0,1,0,0,0,0,1,0,0
0,1,168.0,2405.0,2623.0,3.0,0,0,0,0,0,0,1,0,0
0,1,320.0,250.0,5105.0,137.0,1,0,0,0,0,1,0,1,0
0,1,0.0,24.0,699.0,1.0,0,1,0,0,0,0,0,1,0
0,1,2.0,1090.0,2101.0,1.0,0,1,0,0,0,0,0,1,0
0,1,0.0,297.0,16326.0,4736.0,1,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,684.0,0.0,771.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,2545.0,7.0,3012.0,0.0,0,0,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,0.0,14.0,1151.0,0.0,0,1,0,0,1,0,0,1,0
0,1,26.0,0.0,867.0,712.0,0,1,0,0,0,0,0,1,1
0,1,33.0,0.0,1048.0,808.0,0,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,26.0,121.0,823.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,21.0,2413.0,2149.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,924.0,44.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,803.0,803.0,0,1,0,1,0,0,0,1,0
0,1,1.0,51.0,926.0,0.0,0,1,0,1,0,0,0,1,0
0,1,149.0,173.0,667.0,308.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,740.0,739.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,5156.0,11446.0,0.0,1,0,0,0,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,1454.0,0.0,1586.0,0.0,0,0,0,0,0,0,1,0,1
0,1,59.0,23.0,3890.0,3656.0,1,0,1,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,162.0,57.0,722.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
0,1,0.0,0.0,3762.0,3762.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0
0,1,6438.0,208.0,8071.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
0,1,0.0,796.0,807.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,2647.0,0.0,2774.0,127.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,784.0,784.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,19.0,770.0,709.0,0,1,0,0,0,0,1,0,0
0,1,1338.0,20.0,2957.0,1569.0,0,0,0,0,0,0,0,1,0
0,1,0.0,1.0,713.0,0.0,0,1,0,0,0,0,1,0,0
0,1,2.0,0.0,1449.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,5252.0,7866.0,159.0,1,0,1,1,1,0,1,0,0
0,1,53.0,3752.0,3828.0,16.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,840.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,399.0,364.0,787.0,0.0,0,1,0,0,0,0,1,0,1
0,1,9.0,775.0,1020.0,156.0,0,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,0
0,1,1.0,12842.0,13328.0,0.0,1,0,0,1,1,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,1641.0,8.0,1657.0,0.0,0,1,0,1,1,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,6.0,1923.0,2667.0,15.0,0,1,0,0,0,0,1,0,0
0,1,64.0,1.0,9515.0,1470.0,1,0,1,1,1,0,1,0,0
0,1,0.0,2882.0,7141.0,1563.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
0,1,0.0,11.0,704.0,8.0,0,1,0,1,1,0,1,0,0
0,1,0.0,2061.0,3459.0,547.0,1,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,53.0,2829.0,1152.0,1,0,0,0,0,0,1,0,1
0,1,684.0,0.0,771.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,3745.0,27429.0,2862.0,1,0,1,1,0,0,1,0,0
0,1,0.0,3560.0,10371.0,243.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
0,1,0.0,0.0,869.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1
0,1,1166.0,0.0,1299.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
0,1,1639.0,0.0,1781.0,0.0,0,0,0,1,0,0,1,0,1
0,1,1545.0,0.0,1562.0,9.0,0,0,0,1,0,0,1,0,1
0,1,172.0,109.0,20820.0,11333.0,1,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,493.0,9.0,1296.0,20.0,0,0,0,0,0,0,0,1,1
0,1,1693.0,0.0,1709.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,0.0,1323.0,3.0,0,1,0,0,0,0,1,0,0
0,1,293.0,2.0,883.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1.0,0.0,921.0,0.0,0,1,0,0,0,0,1,0,0
0,1,111.0,1.0,803.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,4230.0,0.0,1,0,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,3859.0,0.0,8270.0,0.0,0,0,0,0,1,0,0,1,1
0,1,1260.0,0.0,1656.0,396.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,330.0,0.0,733.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,712.0,776.0,0.0,0,1,0,1,0,0,1,0,0
0,1,446.0,0.0,2076.0,0.0,0,0,0,1,0,0,1,0,1
0,1,1127.0,96.0,3674.0,0.0,0,0,0,1,0,0,0,1,0
0,1,1481.0,24.0,3693.0,5.0,0,0,0,1,0,0,1,0,0
0,1,1696.0,0.0,1754.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,1954.0,0.0,2462.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,1788.0,2363.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,6386.0,10371.0,1113.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1
0,1,43.0,707.0,766.0,7.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
0,1,75.0,28.0,1197.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,615.0,603.0,0,1,0,0,0,0,0,1,0
0,1,0.0,175.0,883.0,179.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,0.0,716.0,716.0,0.0,0,1,0,0,0,0,1,0,0
0,1,6.0,0.0,1221.0,131.0,0,1,0,0,0,0,1,0,0
0,1,0.0,4.0,1131.0,1111.0,0,1,0,0,0,0,1,0,0
0,1,47.0,3762.0,3854.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1.0,0.0,716.0,0.0,0,1,0,0,0,0,0,1,0
0,1,930.0,6307.0,7292.0,10.0,0,0,0,1,0,0,0,1,0
0,1,209.0,6.0,2380.0,0.0,0,0,0,1,1,0,0,1,0
0,1,0.0,506.0,773.0,174.0,0,1,0,0,0,0,1,0,0
0,1,1253.0,966.0,2598.0,0.0,0,0,0,0,0,0,0,1,0
0,1,2.0,0.0,2428.0,2413.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,1009.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,4467.0,5131.0,138.0,1,0,1,1,0,0,0,1,0
0,1,1.0,217.0,6695.0,11.0,1,0,0,1,0,0,0,1,0
0,1,674.0,11.0,685.0,0.0,0,1,0,0,0,0,1,0,0
0,1,37.0,472.0,1448.0,0.0,0,1,0,0,0,0,1,0,0
0,1,337.0,884.0,1235.0,0.0,0,1,0,0,0,0,1,0,0
0,1,5.0,47.0,792.0,0.0,0,1,0,0,0,0,0,1,1
0,1,0.0,0.0,645.0,645.0,0,1,0,0,0,0,0,1,0
0,1,0.0,77.0,949.0,62.0,0,1,0,0,0,0,1,0,0
0,1,0.0,684.0,4552.0,518.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,3293.0,8.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,628.0,17847.0,6076.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,2287.0,5663.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,922.0,922.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1.0,0.0,1079.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,136.0,419.0,570.0,0.0,0,1,0,0,0,0,1,0,0
0,1,1023.0,734.0,2598.0,65.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,10232.0,12859.0,243.0,1,0,0,0,1,1,1,0,0
0,1,0.0,0.0,992.0,769.0,0,1,0,0,0,0,1,0,1
0,1,0.0,407.0,689.0,0.0,0,1,0,1,0,0,1,0,0
0,1,28.0,0.0,892.0,57.0,0,1,0,1,0,0,1,0,0
0,1,67.0,667.0,1930.0,0.0,0,1,0,0,1,0,1,0,0
0,1,55.0,3769.0,4105.0,103.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,42.0,25.0,809.0,742.0,0,1,0,0,0,0,1,0,0
0,1,496.0,205.0,703.0,0.0,0,1,0,0,1,0,0,1,0
0,1,1194.0,0.0,1442.0,223.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,82.0,94.0,772.0,24.0,0,1,0,0,0,0,1,0,0
0,1,977.0,3744.0,5888.0,361.0,1,0,1,0,1,0,1,0,0
0,1,0.0,0.0,2490.0,77.0,1,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,3635.0,3.0,4542.0,100.0,1,0,0,0,0,1,1,0,0
0,1,914.0,0.0,1056.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,793.0,1.0,794.0,0.0,0,1,0,1,1,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,1043.0,744.0,1857.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1.0,302.0,303.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,309.0,1608.0,558.0,0,1,0,0,0,0,0,1,1
0,1,0.0,220.0,4474.0,877.0,1,0,0,0,0,1,0,1,0
0,1,48.0,0.0,908.0,4.0,0,1,0,0,0,0,0,1,0
0,1,270.0,549.0,888.0,13.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,1317.0,1385.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,1.0,701.0,286.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,885.0,424.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,12.0,1045.0,1091.0,33.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,0.0,2140.0,9956.0,5513.0,1,0,0,1,1,0,1,0,0
0,1,0.0,0.0,4237.0,14.0,1,0,0,1,0,0,1,0,0
0,1,244.0,2675.0,3264.0,89.0,1,0,0,1,0,0,1,0,0
0,1,1853.0,0.0,1897.0,0.0,0,0,0,1,0,0,0,1,0
0,1,1114.0,0.0,1308.0,1.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,949.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,7749.0,1.0,1,0,0,0,0,1,1,0,0
0,1,9.0,0.0,766.0,272.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,504.0,87.0,723.0,83.0,0,1,0,1,0,0,1,0,0
0,1,1604.0,0.0,2150.0,236.0,0,0,0,0,0,0,1,0,1
0,1,768.0,0.0,806.0,38.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,7.0,28.0,4100.0,2186.0,1,0,0,1,0,1,1,0,0
0,1,0.0,0.0,10549.0,2922.0,1,0,0,1,0,1,1,0,0
0,1,89.0,686.0,1228.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
0,1,0.0,21.0,3183.0,360.0,1,0,0,1,1,0,0,1,1
0,1,0.0,1966.0,2359.0,93.0,1,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,1
0,1,0.0,720.0,8101.0,2243.0,1,0,0,1,0,0,0,1,1
0,1,0.0,9.0,1700.0,279.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1014.0,0.0,1974.0,43.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,884.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,883.0,0.0,1149.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,184.0,0.0,637.0,36.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,433.0,0.0,732.0,252.0,0,1,0,1,1,0,1,0,0
0,1,320.0,9.0,339.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,84.0,0.0,710.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,59.0,711.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,364.0,9998.0,2.0,1,0,0,0,1,0,1,0,1
0,1,1110.0,0.0,1876.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,1757.0,0.0,1757.0,0.0,0,0,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,770.0,789.0,0.0,0,1,0,0,0,0,0,1,1
0,1,0.0,0.0,740.0,677.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,2439.0,43.0,7671.0,17.0,1,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,11.0,864.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,186.0,584.0,786.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,2751.0,0.0,3173.0,68.0,0,0,0,0,0,0,1,0,0
0,1,281.0,8.0,884.0,243.0,0,1,0,0,0,0,1,0,0
0,1,7.0,54.0,647.0,1.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,37.0,500.0,463.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,1480.0,2.0,0,1,0,0,0,0,0,1,0
0,1,529.0,0.0,803.0,251.0,0,1,0,0,0,0,1,0,0
0,1,388.0,1.0,1024.0,4.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,355.0,0.0,1298.0,74.0,0,1,0,0,0,0,1,0,1
0,1,0.0,718.0,718.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0
0,1,801.0,0.0,2076.0,0.0,0,0,0,1,0,0,0,1,1
0,1,5900.0,0.0,5917.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,6289.0,7793.0,0.0,1,0,0,0,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,788.0,108.0,0,1,0,0,0,0,0,1,1
0,1,0.0,143.0,5783.0,2334.0,1,0,0,0,1,1,0,1,0
0,1,136.0,0.0,1345.0,1206.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,79.0,1152.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,851.0,929.0,60.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,7.0,0.0,772.0,678.0,0,1,0,0,1,0,0,1,0
0,1,438.0,0.0,907.0,133.0,0,1,0,0,0,0,0,1,0
0,1,0.0,762.0,1400.0,3.0,0,1,0,0,1,0,1,0,0
0,1,4.0,14.0,6770.0,19.0,1,0,1,1,0,0,0,1,0
0,1,4069.0,750.0,4918.0,25.0,1,0,1,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,1.0,283.0,635.0,0.0,0,1,0,1,1,0,1,0,1
0,1,0.0,2.0,738.0,2.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,28.0,0.0,1438.0,1170.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,2604.0,2604.0,0,1,0,0,0,0,0,1,0
0,1,1.0,0.0,649.0,0.0,0,1,0,0,0,0,1,0,0
